99	555	4.0	829828007
99	588	5.0	829828005
100	62	4.0	1100185952
100	104	3.5	1100183809
100	296	3.5	1100184820
100	368	4.5	1100183774
100	916	4.5	1100184150
100	919	4.5	1100183748
100	920	4.0	1100184140
100	1220	3.0	1100183794
100	1299	3.5	1100186342
100	1580	4.0	1100185878
100	1784	3.5	1100183762
100	1923	3.5	1100183784
100	1961	3.5	1100183740
100	1968	4.5	1100185874
100	2028	4.0	1100185865
100	2496	4.0	1100186122
100	2716	3.5	1100184818
100	3244	4.0	1100184414
100	3536	4.0	1100184302
100	4161	4.5	1100186004
100	4623	3.5	1100187138
100	5299	3.5	1100184120
100	5620	5.0	1100186982
100	5810	4.0	1100186786
100	6059	4.5	1100186774
101	223	4.0	968440895
101	2580	4.0	968441029
101	2683	3.0	968440850
101	2692	4.0	968441171
101	2700	4.0	968441198
101	2706	4.0	968440828
101	2959	5.0	968440983
101	3175	4.0	968441005
101	3203	4.0	968440914
102	23	3.0	835877570
102	223	5.0	835877270
102	231	3.0	835875836
102	266	3.0	835876194
102	349	4.0	835875790
102	377	3.0	835876318
102	420	3.0	835877190
102	434	3.0	835875943
102	539	3.0	835877244
102	589	4.0	835876272
102	590	4.0	835875690
103	1	4.0	1431954238
103	16	5.0	1450982615
103	36	4.0	1431957252
103	110	4.5	1431957016
103	480	4.0	1431954240
103	527	3.5	1431954472
103	608	4.0	1431957042
103	785	3.5	1431957768
103	923	4.0	1477519255
103	1035	4.0	1431957547
103	1059	4.0	1431957797
103	1073	4.0	1431957110
103	1193	4.5	1431954401
103	1198	3.5	1431957032
103	1228	5.0	1431957900
103	1230	4.0	1432086587
103	1244	4.5	1431968039
103	1296	3.5	1431968438
103	1688	4.0	1431969969
103	1702	3.5	1431969755
103	1704	4.5	1431957130
103	1884	4.5	1431968228
103	1921	4.5	1431957966
103	1968	4.0	1431957248
103	2006	3.5	1431957566
103	2028	4.0	1431957058
103	2144	4.0	1431958000
103	2291	4.5	1431957280
103	2329	5.0	1440773468
103	2384	4.0	1431969123
103	2716	3.5	1431957148
103	3034	4.5	1431969476
103	3535	4.5	1431968148
103	3552	4.5	1431957993
103	3671	4.0	1431957804
103	3735	5.0	1431969685
103	3988	3.5	1431969057
103	4027	5.0	1431957315
103	4148	3.5	1431968312
103	4886	3.5	1431957215
103	5010	4.0	1431957891
103	5014	4.0	1431970322
103	5444	4.0	1431969562
103	5673	4.5	1448753463
103	5810	4.0	1431969397
103	6873	4.0	1477364928
103	7438	5.0	1431970574
103	8360	3.0	1431957504
103	41566	3.5	1431968361
103	48516	4.5	1522172129
103	55247	5.0	1431969406
103	59022	4.0	1431955536
103	59784	3.0	1431969490
103	68157	5.0	1440990360
103	74789	3.0	1431970351
103	79091	4.0	1431955281
103	86882	4.5	1477519404
103	88810	3.5	1431955378
103	91500	3.5	1431970014
103	111781	4.0	1440773645
103	117529	4.0	1440773703
103	148626	5.0	1477364363
104	10	3.0	1048595683
104	367	3.0	1048587616
104	380	3.5	1090595885
104	527	4.5	1053336374
104	539	4.0	1048587616
104	594	4.0	1048590891
104	595	5.0	1048589291
104	745	5.0	1048587333
104	837	3.0	1294417428
104	838	4.0	1049291806
104	919	3.0	1090595804
104	1223	4.0	1048587352
104	1566	4.0	1051308383
104	1569	4.5	1053336412
104	2081	4.0	1048589254
104	2144	3.0	1136331316
104	2355	4.0	1048589315
104	2424	4.5	1053336380
104	2485	3.0	1048590689
104	2502	3.0	1115412831
104	2683	3.0	1048590064
104	2692	4.0	1078080941
104	3033	4.0	1048589966
104	3253	4.0	1048587596
104	4896	4.5	1053336345
104	5541	3.5	1146222498
104	5952	4.0	1048586462
104	6773	3.5	1355593950
104	6873	3.5	1294099837
104	8368	4.0	1087721472
104	52722	3.0	1199053725
104	53121	3.5	1292699507
104	55052	4.0	1371162628
104	56949	3.5	1325159191
104	68954	4.0	1377129926
104	73017	3.5	1292699792
104	81847	4.0	1351209920
105	47	5.0	1446571714
105	110	3.5	1446571835
105	318	5.0	1446571534
105	1219	4.5	1447574141
105	1230	4.0	1447579516
105	1234	4.0	1448196037
105	1260	4.0	1447574222
105	1265	4.0	1447579905
105	1274	3.5	1448214289
105	1289	4.0	1447586830
105	1407	4.0	1448214382
105	2502	3.0	1446774070
105	2542	5.0	1446749398
105	2712	4.5	1448647872
105	2858	5.0	1446749499
105	2959	5.0	1446571567
105	3081	4.0	1448196150
105	3285	4.0	1446749891
105	4011	5.0	1446573339
105	4223	4.0	1446573494
105	4262	4.5	1446621878
105	4299	3.0	1446749880
105	4728	3.5	1446750768
105	4776	4.0	1446573453
105	4823	3.5	1446750774
105	4896	3.5	1446573345
105	4993	4.0	1446573293
105	5010	4.0	1446573388
105	5291	4.0	1446572194
105	5459	4.0	1446573393
105	5872	4.0	1446749917
105	6016	5.0	1446571750
105	6365	4.5	1446573345
105	6373	4.0	1446573407
105	6537	3.5	1446573433
105	6863	3.5	1446749758
105	7143	3.5	1446571612
105	7371	5.0	1446773455
105	8533	3.5	1466024353
105	8636	3.5	1446749736
105	8984	4.0	1446749865
105	27773	5.0	1446571867
105	30812	4.0	1446572065
105	34072	4.0	1446773466
105	34319	3.5	1446749990
105	36529	4.0	1446571924
105	40629	3.5	1446750684
105	44191	4.0	1446571719
105	44555	3.5	1446571818
105	45517	4.0	1446750331
105	46578	3.0	1446571955
105	48043	3.0	1446773247
105	48394	3.5	1446571602
105	49272	4.0	1446573697
105	53125	4.5	1446573586
105	53322	4.0	1447538074
105	53519	5.0	1447411231
105	54001	4.0	1446749833
105	55247	5.0	1446572315
105	55721	4.0	1446572178
105	55765	3.5	1446571938
105	55820	3.5	1446571829
105	56367	3.5	1446573374
105	58803	4.0	1446574452
105	60072	3.0	1446773508
105	61323	3.0	1446750001
105	62849	4.5	1446571994
105	64969	3.5	1447563263
105	68157	4.0	1446571827
105	69844	4.0	1446749900
105	71535	4.0	1446749856
105	71899	4.0	1446572395
105	74789	4.0	1446750746
105	76093	5.0	1446573558
105	79091	4.0	1446610448
105	79132	5.0	1446571569
105	88810	3.5	1446572309
105	89492	3.5	1446572244
105	89745	3.5	1446573513
105	92259	5.0	1446571823
105	99114	4.0	1446571707
105	104879	4.5	1446572305
105	105844	4.0	1446572552
105	106920	5.0	1446572055
105	109374	4.5	1446571895
105	109487	4.0	1446571650
105	112183	4.0	1446572001
105	116797	4.0	1446571652
105	118696	4.0	1447580042
105	119141	3.5	1447563118
106	4993	5.0	1467360286
106	5349	3.5	1467360748
106	40815	5.0	1467360423
106	47099	5.0	1484929568
106	69844	5.0	1467360420
106	85414	3.0	1467360772
107	2	5.0	829322340
107	105	4.0	829322340
107	153	3.0	832003644
107	160	4.0	832003891
107	165	3.0	832003678
107	231	3.0	832003701
107	434	3.0	832003700
108	508	4.0	1042840657
108	541	5.0	1042840111
108	1097	5.0	1042840884
108	1270	5.0	1042841018
108	2571	5.0	1042840183
108	4975	4.0	1042841689
108	5378	3.0	1042839273
108	5445	5.0	1042839079
108	5673	5.0	1042840264
109	14	4.0	841109326
109	18	3.0	841109921
109	135	3.0	841142066
109	153	3.0	841106402
109	165	3.0	841106402
109	233	3.0	841109953
109	288	5.0	841106621
109	318	5.0	841106509
109	364	3.0	841107487
109	367	3.0	841107487
109	380	3.0	841106309
109	383	3.0	841109258
109	410	3.0	841107393
109	440	3.0	841107725
109	535	3.0	841109643
109	540	3.0	841109119
109	553	5.0	841107923
109	588	3.0	841106402
109	778	4.0	841441442
109	788	3.0	841142141
109	852	3.0	841189749
109	1033	3.0	841152104
110	110	3.5	1175329878
110	527	4.0	1175330162
110	910	4.5	1175330185
110	1193	4.0	1175330077
110	1222	4.0	1175329966
110	1276	5.0	1175329928
110	2692	4.0	1175330145
110	2858	4.5	1175329831
111	16	4.5	1518640768
111	104	3.5	1518640683
111	193	3.0	1518640862
111	203	3.5	1518640918
111	500	4.0	1516156095
111	551	4.0	1518661412
111	719	4.0	1518640859
111	1028	4.0	1517441192
111	1282	4.0	1518661649
111	1517	4.0	1518902690
111	1566	3.5	1518640882
111	1884	3.0	1516156140
111	1907	3.5	1518640826
111	2167	3.5	1518640804
111	2329	3.5	1516140740
111	2581	4.0	1516155924
111	2701	4.0	1518903902
111	3175	3.5	1518902708
111	3617	3.0	1516141056
111	4246	4.0	1516140902
111	4447	3.5	1516140982
111	4878	4.0	1516140863
111	5110	4.5	1516141326
111	5218	3.5	1516140890
111	5989	4.0	1516140866
111	6155	4.0	1516141181
111	6188	4.5	1516141123
111	6754	3.0	1516141143
111	6863	3.0	1516140966
111	6874	3.5	1516140851
111	6944	4.0	1516156138
111	8807	4.5	1516141222
111	8969	3.0	1516141389
111	31696	3.0	1516140805
111	40819	4.0	1516141060
111	52281	3.0	1519339003
111	53125	3.5	1516140807
111	54001	4.0	1516143242
111	54190	4.0	1516141857
111	54286	3.0	1516140675
111	55276	4.0	1519339024
111	67087	3.5	1516141349
111	67255	3.0	1519339011
111	70183	3.0	1516151622
111	73017	3.5	1516140967
111	74458	3.5	1516143203
111	76077	4.5	1516141807
111	79132	4.5	1516140844
111	86833	4.5	1516141359
111	91542	4.0	1516141098
111	91658	3.5	1516143873
111	106782	5.0	1516140978
111	106918	4.0	1516141922
111	122900	3.0	1518661474
111	122904	5.0	1516141018
111	134368	5.0	1516151386
112	1	3.0	1442535639
112	6	4.5	1513989933
112	32	5.0	1442535842
112	141	4.0	1513989961
112	454	4.0	1513989944
112	508	4.5	1513989990
112	778	3.5	1513989917
112	1356	4.0	1513989988
112	1393	4.0	1513989973
112	7153	5.0	1442535781
113	39	3.0	980051704
113	207	3.0	980051546
113	597	4.0	980051777
113	838	4.0	980051757
113	902	5.0	980306846
113	903	4.0	980307343
113	916	5.0	980306890
113	1129	4.0	980051459
113	1230	5.0	980087838
113	1617	5.0	980307528
113	1721	4.0	980051838
113	2108	4.0	980051801
113	3476	4.0	980307528
113	3504	4.0	980087865
113	3668	5.0	980306846
113	4007	4.0	980051421
113	4128	3.0	980087663
114	1210	3.5	1485388367
114	5816	4.0	1485388209
114	8961	3.5	1485388105
114	60069	3.5	1485387711
114	81834	3.0	1485387866
115	110	3.0	958574203
115	593	5.0	966978103
115	1208	5.0	966978689
115	1304	5.0	959800922
115	1682	4.0	965425190
115	1721	4.0	957647634
115	2321	4.0	965425392
115	2355	3.0	948322711
115	2423	5.0	944958832
115	2617	4.0	944958662
115	2762	3.0	957647483
115	2770	3.0	963848249
115	2804	5.0	944950887
115	2916	3.0	944953571
115	3114	5.0	948322663
115	3301	4.0	970423833
115	3508	5.0	970838955
115	3671	5.0	970838852
116	3	3.5	1337200325
116	165	3.5	1337199802
116	589	4.0	1337199708
116	1339	4.0	1337195944
116	1387	5.0	1337200040
116	1407	3.5	1337200215
116	1721	4.0	1337199824
116	2002	3.0	1337196051
116	2115	4.5	1337200069
116	2406	4.5	1337200338
116	2716	3.5	1337199899
116	6539	4.0	1337200005
116	30749	4.5	1337199535
117	11	4.0	844162970
117	31	3.0	844163204
117	39	3.0	844162955
117	110	5.0	844162850
117	141	4.0	844163019
117	165	3.0	844162770
117	172	3.0	844163061
117	204	3.0	844163082
117	230	3.0	844163734
117	266	4.0	844162970
117	280	3.0	844163543
117	350	3.0	844162955
117	356	4.0	844162810
117	362	4.0	844163543
117	367	3.0	844162892
117	368	4.0	844163136
117	377	3.0	844162892
117	380	4.0	844162744
117	410	3.0	844162870
117	475	3.0	844163511
117	524	3.0	844163712
117	585	3.0	844163121
117	586	4.0	844162913
117	588	4.0	844162770
117	590	4.0	844162743
117	592	3.0	844162743
117	616	4.0	844163615
117	647	3.0	844163511
117	653	3.0	844163821
117	1028	4.0	844163734
118	608	4.0	944924329
118	1104	4.0	944924487
118	1343	4.0	944924731
118	1961	5.0	944923926
119	356	4.0	1435942470
119	364	5.0	1437815672
119	1270	4.0	1435942458
119	2329	4.0	1435942698
119	2353	3.0	1435944400
119	4776	4.0	1435944523
119	4886	4.5	1443813263
119	5218	4.0	1436563338
119	5574	4.0	1436563806
119	5810	3.0	1436563580
119	5952	4.5	1435944765
119	6365	4.0	1439153846
119	6377	4.0	1436008346
119	8464	3.5	1505073169
119	31410	4.0	1438440230
119	33794	3.5	1450537446
119	44022	3.5	1436007573
119	54272	4.5	1437763246
119	58559	4.5	1437850702
119	66097	3.0	1439148560
119	67255	5.0	1505072352
119	78469	3.5	1442823834
119	91529	4.5	1436007619
119	92259	4.5	1436007689
119	99112	4.0	1436563613
119	103141	4.5	1438440162
119	103335	5.0	1436008297
119	105844	4.0	1448750575
119	106918	4.5	1436563670
119	108932	4.5	1436008461
119	111781	4.0	1450612021
119	115149	4.5	1436563084
119	148626	5.0	1468093256
119	168252	4.5	1505073384
120	141	3.0	860069973
120	260	5.0	860070065
120	608	5.0	860070029
120	648	3.0	860069973
121	150	3.0	847655899
121	225	3.0	847656062
121	237	4.0	847656357
121	337	4.0	847656180
121	344	3.0	847655927
121	356	4.0	847655945
121	380	3.0	847655899
121	434	3.0	847655960
121	454	3.0	847655996
121	474	3.0	847656113
121	497	3.0	847656316
122	47	4.5	1461561420
122	231	4.5	1461562094
122	593	5.0	1461561148
122	1073	5.0	1461562395
122	1089	5.0	1461561470
122	1208	5.0	1461561687
122	1247	5.0	1461561850
122	1275	4.5	1461563213
122	1676	4.5	1461562121
122	1682	5.0	1461561457
122	1961	5.0	1461561680
122	2011	4.5	1461561777
122	2012	4.0	1461562055
122	2455	5.0	1461562864
122	2502	5.0	1461561661
122	2542	5.0	1461561648
122	2571	5.0	1461561331
122	2804	5.0	1461562662
122	2916	5.0	1461562061
122	3114	5.0	1461561618
122	3535	5.0	1461561720
122	3968	4.0	1461562875
122	4016	4.5	1461562284
122	4343	4.0	1461562735
122	5810	4.5	1461562233
122	7373	4.5	1461561770
122	7438	5.0	1461561437
122	27831	4.5	1461562881
122	31658	5.0	1461561631
122	39183	5.0	1461562085
122	46530	4.0	1461562439
122	48385	4.5	1461561623
122	49272	4.5	1461561459
122	53519	4.5	1461562360
122	54995	5.0	1461562598
122	56174	4.0	1461561537
122	67087	4.5	1461562515
122	68237	5.0	1461561560
122	72226	5.0	1461562096
122	74458	5.0	1461561407
122	76251	4.0	1461561555
122	81591	5.0	1461561472
122	86833	5.0	1461562287
122	87306	4.5	1461562175
122	89470	4.5	1461562819
122	91529	4.0	1461561387
122	93840	5.0	1461561802
122	96079	4.5	1461561540
122	103141	4.5	1461562207
122	103228	4.5	1461561859
122	106002	3.0	1461562216
122	106920	5.0	1461561493
122	122900	4.0	1461561662
122	139385	5.0	1461561218
123	47	4.5	1447291940
123	296	4.0	1447291797
123	593	4.0	1447291739
123	4776	4.0	1448836068
123	4886	4.0	1447292485
123	55765	4.0	1448836045
123	60684	4.0	1448382175
123	89745	4.0	1447292422
123	106920	3.5	1447292445
123	112552	3.5	1447291816
123	116797	4.5	1447292250
124	110	3.5	1336584326
124	318	4.5	1336412895
124	480	3.5	1336423441
124	608	5.0	1336412883
124	1091	3.0	1336409751
124	1210	4.5	1336584462
124	1517	4.0	1336409879
124	1884	4.5	1336584611
124	2353	3.0	1336409557
124	3556	4.0	1336584597
125	223	5.0	1474295267
125	296	4.5	1474141538
125	337	5.0	1474294944
125	1193	5.0	1474141468
125	1221	4.5	1474289973
125	1240	4.0	1474289509
125	1580	4.0	1474569886
125	1732	4.5	1474411921
125	2571	5.0	1474141548
125	2959	5.0	1474141464
125	4022	3.5	1474470187
125	4643	4.0	1475407893
125	5617	4.5	1474412496
125	5956	4.5	1475411070
125	7265	5.0	1474294802
125	7438	4.5	1474311716
125	8368	3.0	1474289904
125	8376	4.0	1475411087
125	33794	4.0	1507490380
125	48385	4.5	1474295946
125	48516	4.0	1474481000
125	54190	5.0	1474294909
125	60069	4.0	1474480962
125	79132	4.0	1474297303
125	79702	4.0	1474142151
125	84152	3.5	1474375091
125	88744	4.0	1474480730
125	94677	4.5	1474296461
125	95167	3.5	1474570008
125	99007	4.5	1474296047
125	103341	4.5	1474295694
125	104374	4.0	1474413912
125	111759	4.0	1474283560
125	112552	4.0	1474414167
125	122918	3.5	1494785239
125	168250	4.0	1494785011
126	34	3.0	845925854
126	150	4.0	845925577
126	161	3.0	845925732
126	349	4.0	845925656
126	364	5.0	845925822
126	377	5.0	845925822
127	272	3.0	1263527148
127	910	4.0	1263527087
127	3039	4.0	1263527135
128	898	5.0	899032763
128	911	4.0	899033506
128	1193	3.0	899033127
128	1198	5.0	899032806
128	1228	4.0	899032763
128	1721	4.0	899032461
129	485	3.5	1167375509
129	648	4.0	1167376093
129	653	3.5	1167377810
129	1136	3.5	1167375403
129	1196	4.0	1167375417
129	1222	4.0	1167377073
129	1517	3.5	1167376485
129	1573	3.5	1167375444
129	1968	3.5	1167376325
129	2167	4.0	1167375439
129	3556	5.0	1167375426
129	3623	3.5	1167376286
129	3745	4.0	1167378297
129	3996	4.0	1167376110
129	4226	3.0	1167375933
129	4306	3.5	1167375918
129	4308	4.0	1167375447
129	4446	4.0	1167378249
129	4886	4.0	1167375848
129	4963	4.0	1167376120
129	5502	4.0	1167376607
129	6711	4.0	1167376068
129	7099	4.5	1167378073
129	7153	4.5	1167376071
129	33004	3.5	1167377482
129	41566	4.0	1167376364
130	110	5.0	832589660
130	185	3.0	832589634
130	208	3.0	832589634
130	316	3.0	832589583
130	434	3.0	832589610
131	47	4.0	1349840567
131	293	4.0	1349840551
131	1061	3.5	1349838589
131	1136	3.0	1349840276
131	1228	4.5	1349840156
131	1288	3.5	1349840636
131	5782	4.0	1349840397
131	27611	3.5	1349840483
131	64614	3.5	1349840720
131	89745	4.0	1349840436
131	91529	4.0	1349840536
132	17	3.0	1157922698
132	175	3.0	1157982515
132	247	3.0	1157923560
132	261	4.0	1157923139
132	306	3.0	1157968905
132	337	3.0	1159428859
132	345	4.0	1157923088
132	356	4.0	1157920481
132	551	3.5	1157922289
132	555	3.5	1157922900
132	593	3.5	1329983852
132	1028	4.0	1157923009
132	1059	3.0	1329984112
132	1079	3.5	1157922774
132	1172	4.0	1157923504
132	1219	4.0	1157922823
132	1246	3.5	1157921863
132	1307	3.5	1157922737
132	1345	3.0	1157968863
132	1441	3.0	1157922314
132	1464	4.0	1157923634
132	2431	4.0	1157979560
132	2470	3.0	1157923115
132	2987	3.0	1157921264
132	3160	3.0	1157923222
132	3793	3.5	1157921437
132	3967	3.0	1157979038
132	4886	3.0	1157922876
132	4975	3.0	1157979189
132	4993	4.5	1157920555
132	5299	3.0	1157923601
132	6711	4.0	1157923468
132	6934	3.0	1157979112
132	6942	4.5	1157979979
132	7022	3.5	1329983555
132	7147	3.5	1157921374
132	8638	4.0	1329983580
132	8969	4.0	1157924870
132	8983	3.5	1157924140
132	27815	3.0	1174935506
132	30749	4.0	1157920397
132	30793	3.5	1329984085
132	45499	3.0	1157921423
132	48394	3.0	1329983538
132	48516	3.0	1329983583
132	68157	3.5	1329983509
133	318	4.0	843490980
133	356	4.0	843490980
133	471	4.0	843491793
133	527	4.0	843491514
133	588	3.0	843490845
133	593	3.0	843490862
134	153	4.0	832841003
134	227	3.0	832841633
134	296	4.0	832840929
134	364	3.0	832841586
134	588	3.0	832841003
134	593	5.0	832841244
134	595	5.0	832841046
135	47	5.0	1009691144
135	112	4.0	1009692910
135	141	4.0	1009692048
135	180	4.0	1009692060
135	260	4.0	1009693267
135	300	4.0	1009693815
135	380	3.0	1009692038
135	480	5.0	1009692855
135	514	3.0	1009691948
135	648	4.0	1009692865
135	788	4.0	1009692784
135	832	4.0	1009691256
135	1036	5.0	1009693055
135	1077	4.0	1009694118
135	1197	5.0	1009693055
135	1206	5.0	1009694121
135	1240	5.0	1009691562
135	1320	4.0	1009691421
135	1375	3.0	1009693161
135	1391	3.0	1009691778
135	1584	3.0	1009691695
135	1845	5.0	1009691222
135	1892	4.0	1009691322
135	2064	5.0	1009694504
135	2076	4.0	1009693935
135	2105	3.0	1009693161
135	2118	3.0	1009690817
135	2273	4.0	1009691256
135	2599	3.0	1009691873
135	2683	4.0	1009692098
135	2858	4.0	1009691833
135	2968	4.0	1009693331
135	2985	4.0	1009693129
135	3052	5.0	1009692038
135	3255	3.0	1009691959
135	3740	5.0	1009693108
135	3812	4.0	1009690920
135	3994	5.0	1009692652
135	4084	3.0	1009693161
135	4085	4.0	1009694025
135	4306	4.0	1009692519
135	4467	4.0	1009693317
135	4993	5.0	1009692470
136	16	5.0	832449614
136	23	5.0	832449838
136	95	4.0	832449391
136	151	5.0	832449391
136	153	3.0	832449165
136	161	4.0	832449222
136	196	3.0	832449422
136	208	3.0	832449254
136	235	4.0	832449454
136	256	4.0	832449501
136	280	5.0	832449705
136	432	3.0	832449365
136	435	3.0	832449365
136	440	5.0	832449786
136	551	3.0	832449883
136	593	3.0	832449522
137	150	3.5	1204859352
137	272	4.0	1204858999
137	318	3.5	1204859137
137	588	4.0	1204859525
137	589	3.5	1204859360
137	608	4.5	1204859806
137	750	5.0	1204859712
137	780	3.0	1204859345
137	903	4.0	1204859803
137	904	4.0	1204859703
137	919	5.0	1204859924
137	1093	4.0	1204859071
137	1193	4.0	1204863618
137	1203	4.5	1204859709
137	1208	5.0	1204859781
137	1225	5.0	1204859825
137	1228	4.5	1204863671
137	1260	3.0	1204859794
137	1288	5.0	1204859865
137	1293	4.5	1204863870
137	1373	3.0	1204859081
137	1721	4.0	1204859407
137	1927	4.5	1204863712
137	2288	3.0	1204859087
137	3507	4.0	1204859919
138	222	5.0	1222676038
138	849	4.5	1222675970
138	2924	5.0	1222676473
139	4027	3.0	1453924163
139	7090	3.0	1453924470
139	8961	3.5	1453924148
139	49272	3.5	1453924208
139	54001	3.0	1453924440
139	58559	3.5	1453924116
139	68358	3.0	1453924318
139	91529	4.0	1453924397
139	106489	4.0	1453925048
140	2	3.5	1085569813
140	6	5.0	942843185
140	22	3.0	951163606
140	86	4.0	942844005
140	105	4.0	949667353
140	110	4.0	942903980
140	185	3.0	1085569703
140	260	4.0	942842304
140	292	3.0	967049135
140	303	3.0	942842895
140	339	3.0	1085569715
140	377	4.0	967048935
140	434	3.0	1085569685
140	527	5.0	942840891
140	539	3.0	949667435
140	595	5.0	942840991
140	608	5.0	942842394
140	707	3.0	952101285
140	920	5.0	1055092887
140	924	4.0	1021898943
140	1019	4.0	1055092562
140	1021	4.0	1021898763
140	1028	4.0	1021899012
140	1035	5.0	1021898963
140	1047	3.0	967048969
140	1084	4.0	1021898963
140	1089	3.0	949666815
140	1094	3.0	949667201
140	1196	3.0	942842265
140	1210	3.5	1117729537
140	1231	4.0	1180627829
140	1250	5.0	942841937
140	1262	5.0	942841394
140	1270	3.0	942841859
140	1304	5.0	942842894
140	1387	4.0	1055092393
140	1408	4.0	1055092389
140	1616	3.0	967049270
140	1674	5.0	967048906
140	1952	3.0	1021898963
140	2000	4.0	1055092965
140	2431	4.0	1075154575
140	2470	4.0	1004111456
140	2640	3.0	942841652
140	2858	4.0	1055092164
140	3062	4.0	1021898980
140	3098	4.0	993208220
140	3101	4.0	967048994
140	3147	3.5	1055092222
140	3168	4.0	1021899051
140	3189	4.0	955134145
140	3255	5.0	949667071
140	3359	4.0	1012506511
140	3360	4.0	1014225118
140	3578	4.0	973265043
140	3836	4.0	1055092266
140	3916	5.0	973265072
140	3980	3.0	1004036158
140	4326	3.5	1055092309
140	4327	5.0	993208194
140	4855	4.0	1117729508
140	4995	5.0	1012506009
140	5266	3.0	1058312998
140	5377	3.5	1055093077
140	5378	4.0	1038224094
140	5418	4.0	1024682814
140	6281	3.0	1055092087
140	6539	3.5	1079472360
140	6708	3.5	1080239113
140	6879	3.0	1067986867
140	7149	4.0	1145991095
140	7324	3.0	1096909067
140	8529	3.5	1115290578
140	8665	3.5	1096908981
140	41997	3.5	1152897804
140	48516	3.0	1172255954
140	53972	3.0	1186077792
141	150	3.5	1513130652
141	231	3.0	1513131879
141	260	4.0	1513129794
141	296	4.0	1513130625
141	356	4.0	1513129888
141	364	4.0	1513130667
141	520	4.0	1513131966
141	1197	3.5	1513131865
141	1210	4.5	1513129848
141	1265	3.5	1513131867
141	1918	3.0	1513132127
141	2502	4.0	1513130803
141	2804	3.0	1513132022
141	3114	4.5	1513130145
141	3175	4.0	1513130971
141	3361	5.0	1513132266
141	4027	4.5	1513130268
141	4993	4.0	1513129856
141	5459	3.0	1513130468
141	5502	3.5	1513130473
141	5989	3.0	1513130242
141	8368	4.0	1513130067
141	8784	3.0	1513130594
141	8874	4.0	1513130386
141	46976	5.0	1513132223
141	48516	3.0	1513130317
141	55820	3.5	1513130440
141	78499	4.0	1513130484
141	109487	5.0	1513129896
141	122904	5.0	1513129876
142	296	5.0	838931920
142	349	3.0	838932017
142	356	4.0	838932132
142	380	4.0	838931920
142	480	3.0	838934122
142	527	5.0	838932132
142	588	5.0	838932017
142	589	3.0	838933753
143	5066	5.0	1444768522
143	6155	4.0	1444880210
143	6539	3.0	1444769135
143	6944	4.0	1444880357
143	31685	3.0	1444881382
143	97921	3.0	1444768824
143	106696	4.0	1444768621
144	34	3.0	1137323545
144	253	4.5	1137323583
144	364	4.5	1137323535
144	420	3.0	1137324034
144	440	3.0	1137323768
144	590	5.0	1137323386
144	778	4.0	1136812815
144	1036	3.5	1137323713
144	1265	3.0	1137323663
144	1291	4.0	1137323708
144	1407	4.0	1137324023
144	2028	3.5	1137323525
144	2115	4.0	1137323976
144	2329	5.0	1136812603
144	2706	4.0	1137323921
144	3114	3.0	1136812537
144	4014	4.5	1136812992
144	5377	3.0	1136812901
144	5618	4.0	1136813011
144	5669	3.5	1136812723
144	6539	5.0	1136812619
144	8360	5.0	1136812623
144	8368	4.0	1136812823
145	111	4.0	832105479
145	153	3.0	832105183
145	208	3.0	832105394
145	329	3.0	832105216
145	434	3.0	832105242
146	2018	3.5	1312507741
146	2688	4.0	1312507779
146	3868	3.0	1312507737
146	7444	3.0	1312508196
146	58803	3.5	1312508251
147	552	4.5	1203267737
147	555	4.5	1203267711
147	1639	5.0	1203267694
148	4896	4.0	1482548717
148	4993	3.0	1482548771
148	6377	3.0	1482548514
148	8368	4.0	1482548676
148	76093	3.0	1482548702
148	79702	4.0	1482548751
148	89745	4.0	1482548710
148	98243	4.5	1482548883
148	108932	4.0	1482548720
149	316	4.0	902084966
149	1127	3.0	902084909
149	1214	5.0	902084716
149	1356	4.0	902084874
149	1584	3.0	902084716
149	1676	5.0	902084966
149	2094	3.0	902084966
150	608	4.0	854203123
150	628	3.0	854203229
150	653	3.0	854203163
150	733	4.0	854203123
150	780	4.0	854203071
151	95	4.0	855947196
151	104	5.0	855947306
151	673	4.0	855947672
151	736	4.0	855947195
151	743	4.0	855947372
151	786	4.0	855947242
151	799	4.0	855947964
151	1073	4.0	855947242
152	296	4.5	1450572451
152	6016	4.5	1450572447
152	7361	5.0	1450867691
152	48516	3.5	1450867566
152	57669	4.0	1450867797
152	58559	4.0	1450572509
152	61132	3.0	1450867836
152	64839	4.5	1450867808
152	73321	3.5	1450867885
152	77455	4.0	1450867906
152	80489	3.5	1450867879
152	115713	4.5	1450867608
153	1258	3.0	1525550826
153	1271	4.0	1525549384
153	1682	4.5	1525548854
153	1732	3.5	1525550395
153	3186	4.0	1525549351
153	4979	3.0	1525548713
153	69757	3.5	1525548722
153	81591	3.0	1525548794
153	86882	3.5	1525548633
153	105844	4.0	1525548778
153	106920	4.0	1525548498
154	356	5.0	1486297094
154	1704	5.0	1486297118
154	68954	5.0	1486297122
154	76093	5.0	1486297152
154	98243	5.0	1486297248
154	114662	4.0	1486297212
155	141	3.0	961860789
155	153	3.0	961861424
155	333	4.0	961861110
155	432	4.0	961889007
155	1302	3.0	961860789
155	3052	4.0	961861610
155	3744	4.0	961860944
155	3793	4.0	963872534
156	17	4.0	939884874
156	25	4.0	1106854805
156	58	4.0	1106855269
156	223	4.0	946799354
