EASER_neighborhood=1862_l2_norm=67855082$99364877	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	6.61272826643462e-86
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1862_l2_norm=67855082$99364877	MAP	1.0552472839115186e-82
EASER_neighborhood=1862_l2_norm=67855082$99364877	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	1.0552472839115186e-82
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1862_l2_norm=67855082$99364877	MAR	3.025922886297239e-82
EASER_neighborhood=1862_l2_norm=67855082$99364877	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	3.025922886297239e-82
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1862_l2_norm=67855082$99364877	MRR	5.7607839990423957e-70
EASER_neighborhood=1862_l2_norm=67855082$99364877	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	5.7607839990423957e-70
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1862_l2_norm=67855082$99364877	ACLT	1.725368793046706e-99
EASER_neighborhood=1862_l2_norm=67855082$99364877	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	1.725368793046706e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1862_l2_norm=67855082$99364877	APLT	1.725368793046706e-99
EASER_neighborhood=1862_l2_norm=67855082$99364877	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	1.725368793046706e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1862_l2_norm=67855082$99364877	ARP	2.6879535796988717e-99
EASER_neighborhood=1862_l2_norm=67855082$99364877	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	2.6879535796988717e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1862_l2_norm=67855082$99364877	EFD	6.659242897854643e-82
EASER_neighborhood=1862_l2_norm=67855082$99364877	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	6.659242897854643e-82
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1862_l2_norm=67855082$99364877	EPC	1.5555472975990133e-82
EASER_neighborhood=1862_l2_norm=67855082$99364877	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	1.5555472975990133e-82
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCG	4.3497376046991566e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCG	4.3497376046991566e-93
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Recall	5.5924817876887217e-92
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Recall	5.5924817876887217e-92
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Precision	5.661906843283031e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Precision	5.661906843283031e-93
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCGRendle2020	6.035272663252308e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCGRendle2020	6.035272663252308e-93
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	HR	7.809993281767366e-70
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	HR	7.809993281767366e-70
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	F1	8.283059074029438e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	8.283059074029438e-93
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAP	3.020111924429293e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	3.020111924429293e-93
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAR	2.1729914201462203e-92
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	2.1729914201462203e-92
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MRR	1.3921580386431475e-83
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	1.3921580386431475e-83
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ACLT	1.849916842782623e-98
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	1.849916842782623e-98
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	APLT	1.9784458836961465e-98
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	1.9784458836961465e-98
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ARP	2.756660902380962e-99
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	2.756660902380962e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EFD	2.5364277985106394e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	2.5364277985106394e-93
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EPC	2.020153662075899e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	2.020153662075899e-93
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	nDCG	2.4929949196008758e-76
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCG	2.4929949196008758e-76
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	Recall	1.451896954115926e-72
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Recall	1.451896954115926e-72
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	Precision	7.201931744084227e-77
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Precision	7.201931744084227e-77
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	nDCGRendle2020	1.9850909398941186e-75
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCGRendle2020	1.9850909398941186e-75
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	HR	1.3951038933808297e-52
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	HR	1.3951038933808297e-52
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	F1	5.573194861767555e-77
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	5.573194861767555e-77
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	MAP	4.747615480143547e-72
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	4.747615480143547e-72
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	MAR	9.218911819996193e-72
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	9.218911819996193e-72
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	MRR	6.651827319691198e-58
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	6.651827319691198e-58
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	ACLT	1.725368793046706e-99
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	1.725368793046706e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	APLT	1.725368793046706e-99
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	1.725368793046706e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	ARP	2.687940803273252e-99
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	2.687940803273252e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	EFD	1.2598788492722163e-70
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	1.2598788492722163e-70
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	EPC	4.118822371364569e-71
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	4.118822371364569e-71
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	nDCG	0.00015467258044670048
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCG	0.00015467258044670048
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	Recall	0.0006458833333630182
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Recall	0.0006458833333630182
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	Precision	4.9819352163681075e-05
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Precision	4.9819352163681075e-05
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	nDCGRendle2020	9.07612780426713e-05
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCGRendle2020	9.07612780426713e-05
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	HR	0.0051013996460049825
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	HR	0.0051013996460049825
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	F1	5.166165574304826e-05
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	5.166165574304826e-05
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	MAP	9.486689496588674e-05
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	9.486689496588674e-05
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	MAR	0.00044943816749029917
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	0.00044943816749029917
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	MRR	0.004183408213884759
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	0.004183408213884759
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	ACLT	2.0875626082014375e-84
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	2.0875626082014375e-84
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	APLT	2.7297928620918045e-84
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	2.7297928620918045e-84
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	ARP	7.299845527486891e-56
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	7.299845527486891e-56
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	EFD	0.0003396033494739647
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	0.0003396033494739647
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	EPC	0.00014121344368945739
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	0.00014121344368945739
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCG	8.132711383967615e-79
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	nDCG	8.132711383967615e-79
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Recall	9.569252719351453e-69
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	Recall	9.569252719351453e-69
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Precision	1.945372721135385e-76
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	Precision	1.945372721135385e-76
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCGRendle2020	5.463796620589586e-79
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	nDCGRendle2020	5.463796620589586e-79
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	HR	1.7519087339177264e-29
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	HR	1.7519087339177264e-29
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	F1	2.877136602780043e-76
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	F1	2.877136602780043e-76
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAP	4.440988865231648e-78
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MAP	4.440988865231648e-78
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAR	1.978607586466716e-74
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MAR	1.978607586466716e-74
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MRR	1.4405212867525424e-61
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MRR	1.4405212867525424e-61
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ACLT	2.120458059837122e-99
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ACLT	2.120458059837122e-99
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	APLT	2.2348619005224375e-99
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	APLT	2.2348619005224375e-99
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ARP	2.7845896360719044e-99
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ARP	2.7845896360719044e-99
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EFD	8.980487866285417e-76
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	EFD	8.980487866285417e-76
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EPC	2.3691390354013115e-77
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	EPC	2.3691390354013115e-77
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	2.0570931908966427e-90
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	nDCG	2.0570931908966427e-90
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	7.821778819759476e-87
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	Recall	7.821778819759476e-87
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	3.564641318404096e-89
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	Precision	3.564641318404096e-89
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	1.0986924595610595e-90
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	nDCGRendle2020	1.0986924595610595e-90
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	2.0245458009944453e-42
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	HR	2.0245458009944453e-42
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	3.14849410058214e-89
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	F1	3.14849410058214e-89
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	1.4464832339686898e-89
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MAP	1.4464832339686898e-89
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	1.4881154978889848e-89
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MAR	1.4881154978889848e-89
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	3.5990765082266233e-71
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	MRR	3.5990765082266233e-71
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	1.3982607283532472e-98
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ACLT	1.3982607283532472e-98
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	1.4911273183783483e-98
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	APLT	1.4911273183783483e-98
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	1.4158587708904741e-98
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ARP	1.4158587708904741e-98
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EFD	2.9978839480575026e-89
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	EFD	2.9978839480575026e-89
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	4.4471817028161825e-90
ItemKNN_nn=60_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	EPC	4.4471817028161825e-90
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	2.7186542622780937e-89
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	nDCG	2.7186542622780937e-89
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	5.757320264278915e-83
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	Recall	5.757320264278915e-83
AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	1.5387128413460613e-88
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=cosine_bin=False_load=ItemAttributes	Precision	1.5387128413460613e-88
