UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	5.794992550385331e-92
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	EPC	3.503497773840119e-92
UserKNN_nn=80_sim=correlation_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	3.503497773840119e-92
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	nDCG	5.725024745557293e-84
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCG	5.725024745557293e-84
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	Recall	3.0242136833555683e-81
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Recall	3.0242136833555683e-81
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	Precision	8.229455747480049e-85
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Precision	8.229455747480049e-85
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	nDCGRendle2020	4.347531390067514e-84
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCGRendle2020	4.347531390067514e-84
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	HR	3.6440531047559854e-59
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	HR	3.6440531047559854e-59
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	F1	8.840180361379784e-85
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	8.840180361379784e-85
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	MAP	4.219881626399428e-82
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	4.219881626399428e-82
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	MAR	3.849606228561297e-84
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	3.849606228561297e-84
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	MRR	7.33862674097668e-68
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	7.33862674097668e-68
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	ACLT	1.6152060551948938e-99
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	1.6152060551948938e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	APLT	1.6152060551948938e-99
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	1.6152060551948938e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	ARP	2.6879152506028976e-99
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	2.6879152506028976e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	EFD	1.514752530344159e-80
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	1.514752530344159e-80
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EASER_neighborhood=1861_l2_norm=18374136$168271586	EPC	2.470591556181487e-81
EASER_neighborhood=1861_l2_norm=18374136$168271586	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	2.470591556181487e-81
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCG	1.0122705804145844e-92
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCG	1.0122705804145844e-92
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Recall	7.099628387533408e-92
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Recall	7.099628387533408e-92
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	Precision	1.3114416795305573e-92
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Precision	1.3114416795305573e-92
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	nDCGRendle2020	1.1488323663942222e-92
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCGRendle2020	1.1488323663942222e-92
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	HR	1.9436822224752448e-67
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	HR	1.9436822224752448e-67
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	F1	1.4105406454454455e-92
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	1.4105406454454455e-92
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAP	4.419036038096565e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	4.419036038096565e-93
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MAR	8.549659816864577e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	8.549659816864577e-93
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	MRR	5.842479564850616e-81
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	5.842479564850616e-81
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ACLT	1.9730756908943053e-99
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	1.9730756908943053e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	APLT	2.221746098654569e-99
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	2.221746098654569e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	ARP	2.7290505835256553e-99
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	2.7290505835256553e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EFD	6.0993675172317675e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	6.0993675172317675e-93
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	EPC	4.25875631123591e-93
RP3beta_neighborhood=507_alpha=1$0180281935718316_beta=0$41875971052261285_normalize_similarity=True	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	4.25875631123591e-93
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	nDCG	1.6085794157905587e-74
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCG	1.6085794157905587e-74
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	Recall	2.6928758222046404e-70
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Recall	2.6928758222046404e-70
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	Precision	5.5718595541989146e-77
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Precision	5.5718595541989146e-77
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	nDCGRendle2020	2.3362510727934308e-74
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCGRendle2020	2.3362510727934308e-74
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	HR	1.9767282360404915e-50
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	HR	1.9767282360404915e-50
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	F1	9.708982976148415e-77
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	9.708982976148415e-77
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	MAP	1.1718117512465294e-70
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	1.1718117512465294e-70
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	MAR	3.809745835392151e-72
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	3.809745835392151e-72
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	MRR	1.8666758101499476e-57
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	1.8666758101499476e-57
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	ACLT	1.6152060551948938e-99
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	1.6152060551948938e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	APLT	1.6152060551948938e-99
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	1.6152060551948938e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	ARP	2.687881180750234e-99
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	2.687881180750234e-99
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	EFD	9.229135238111617e-68
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	9.229135238111617e-68
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MostPop	EPC	1.7006609850530031e-68
MostPop	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	1.7006609850530031e-68
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	nDCG	7.315966804569147e-05
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCG	7.315966804569147e-05
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	Recall	0.0010324840968221989
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Recall	0.0010324840968221989
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	Precision	2.5535996542165264e-06
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Precision	2.5535996542165264e-06
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	nDCGRendle2020	5.866669814351765e-06
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	nDCGRendle2020	5.866669814351765e-06
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	HR	0.001663736041216389
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	HR	0.001663736041216389
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	F1	4.071644136971818e-05
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	F1	4.071644136971818e-05
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	MAP	2.021024773085826e-05
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAP	2.021024773085826e-05
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	MAR	0.0007214941922280085
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MAR	0.0007214941922280085
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	MRR	0.00034142621779890243
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	MRR	0.00034142621779890243
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	ACLT	1.2279161742499836e-85
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ACLT	1.2279161742499836e-85
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	APLT	2.57804716061863e-85
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	APLT	2.57804716061863e-85
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	ARP	3.621183118990807e-51
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	ARP	3.621183118990807e-51
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	EFD	7.617361927064473e-06
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EFD	7.617361927064473e-06
VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	Random_seed=42	EPC	2.9689436312376097e-06
Random_seed=42	VSM_sim=cosine_up=tfidf_ip=binary_load=ItemAttributes	EPC	2.9689436312376097e-06
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCG	6.807299894061554e-79
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	nDCG	6.807299894061554e-79
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Recall	7.877258912448721e-70
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	Recall	7.877258912448721e-70
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	Precision	4.178583921956399e-76
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	Precision	4.178583921956399e-76
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	nDCGRendle2020	6.2236847736658246e-80
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	nDCGRendle2020	6.2236847736658246e-80
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	HR	1.2084428120178264e-32
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	HR	1.2084428120178264e-32
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	F1	4.015153336878707e-76
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	F1	4.015153336878707e-76
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAP	6.354285017341784e-79
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	MAP	6.354285017341784e-79
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MAR	1.6532291609722365e-75
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	MAR	1.6532291609722365e-75
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	MRR	5.17491042883155e-63
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	MRR	5.17491042883155e-63
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ACLT	2.0944940713378562e-99
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ACLT	2.0944940713378562e-99
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	APLT	2.2316862389195833e-99
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	APLT	2.2316862389195833e-99
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	ARP	2.7152565801942098e-99
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ARP	2.7152565801942098e-99
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EFD	3.5947218231801276e-76
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	EFD	3.5947218231801276e-76
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	EPC	4.708400130195585e-78
AttributeUserKNN_nn=40_sim=correlation_profile=binary_bin=False_load=ItemAttributes	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	EPC	4.708400130195585e-78
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCG	9.210183357756484e-91
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	nDCG	9.210183357756484e-91
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Recall	6.601350900615604e-86
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	Recall	6.601350900615604e-86
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	Precision	1.4829565829522374e-87
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	Precision	1.4829565829522374e-87
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	nDCGRendle2020	3.540776545790863e-91
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	nDCGRendle2020	3.540776545790863e-91
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	HR	1.1217990882984074e-44
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	HR	1.1217990882984074e-44
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	F1	1.192600955680835e-87
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	F1	1.192600955680835e-87
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAP	1.9081732219639525e-90
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	MAP	1.9081732219639525e-90
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MAR	1.4389344276029207e-89
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	MAR	1.4389344276029207e-89
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	MRR	5.832762196418424e-74
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	MRR	5.832762196418424e-74
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ACLT	8.502479470676383e-99
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ACLT	8.502479470676383e-99
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	APLT	8.996634839811834e-99
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	APLT	8.996634839811834e-99
AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	ARP	7.640888500456361e-99
ItemKNN_nn=40_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=	AttributeItemKNN_nn=20_sim=correlation_bin=False_load=ItemAttributes	ARP	7.640888500456361e-99
